ID, foo, bar, baz
0, 99, 0.6152934355195612, 1400161299109
1, 98, 0.7017641677521169, 1400161299110
2, 97, 0.5017104854341596, 1400161299110
3, 96, 0.00571358110755682, 1400161299110
4, 95, 0.1411980725824833, 1400161299110
5, 94, 0.8193360308650881, 1400161299110
6, 93, 0.03910807892680168, 1400161299110
7, 92, 0.8780964179895818, 1400161299110
8, 91, 0.52805877616629, 1400161299110
9, 90, 0.9563072519376874, 1400161299110
10, 89, 0.8457252765074372, 1400161299110
11, 88, 0.9104531875345856, 1400161299110
12, 87, 0.5806920868344605, 1400161299110
13, 86, 0.11675610090605915, 1400161299110
14, 85, 0.09468664601445198, 1400161299110
15, 84, 0.9254851231817156, 1400161299110
16, 83, 0.7339577721431851, 1400161299110
17, 82, 0.6974011503625661, 1400161299110
18, 81, 0.07003434491343796, 1400161299110
19, 80, 0.020064770942553878, 1400161299110
20, 79, 0.3940762223210186, 1400161299110
21, 78, 0.38160032499581575, 1400161299110
22, 77, 0.4080091177020222, 1400161299110
23, 76, 0.2818064605817199, 1400161299110
24, 75, 0.04329840373247862, 1400161299110
25, 74, 0.19567252765409648, 1400161299110
26, 73, 0.37032286706380546, 1400161299110
27, 72, 0.5806901806499809, 1400161299110
28, 71, 0.4085454442538321, 1400161299110
29, 70, 0.09619073034264147, 1400161299110
30, 69, 0.6345183923840523, 1400161299110
31, 68, 0.02262515644542873, 1400161299110
32, 67, 0.8362605872098356, 1400161299110
33, 66, 0.22170584090054035, 1400161299110
34, 65, 0.28904493688605726, 1400161299110
35, 64, 0.08410022780299187, 1400161299110
36, 63, 0.7485588602721691, 1400161299110
37, 62, 0.6457773775327951, 1400161299110
38, 61, 0.6735808581579477, 1400161299110
39, 60, 0.5225933217443526, 1400161299110
40, 59, 0.15005896799266338, 1400161299110
41, 58, 0.8206429528072476, 1400161299111
42, 57, 0.8568629389628768, 1400161299111
43, 56, 0.6928465720266104, 1400161299111
44, 55, 0.8056843047961593, 1400161299111
45, 54, 0.7849886254407465, 1400161299111
46, 53, 0.591863552108407, 1400161299111
47, 52, 0.25053795077838004, 1400161299111
48, 51, 0.3662233124487102, 1400161299111
49, 50, 0.45295267435722053, 1400161299111
50, 49, 0.5531868119724095, 1400161299111
51, 48, 0.548604873707518, 1400161299111
52, 47, 0.72026686090976, 1400161299111
53, 46, 0.9055945407599211, 1400161299111
54, 45, 0.6009207325987518, 1400161299111
55, 44, 0.48727965634316206, 1400161299111
56, 43, 0.739044226706028, 1400161299111
57, 42, 0.9115289179608226, 1400161299111
58, 41, 0.3474370886106044, 1400161299111
59, 40, 0.19595443131402135, 1400161299111
60, 39, 0.0557786775752902, 1400161299111
61, 38, 0.24964338238351047, 1400161299111
62, 37, 0.5040761006530374, 1400161299111
63, 36, 0.16707188542932272, 1400161299111
64, 35, 0.355581495212391, 1400161299111
65, 34, 0.7409048888366669, 1400161299111
66, 33, 0.40337767475284636, 1400161299111
67, 32, 0.24691448966041207, 1400161299111
68, 31, 0.2035948596894741, 1400161299111
69, 30, 0.9275595026556402, 1400161299111
70, 29, 0.520832414040342, 1400161299111
71, 28, 0.36530151264742017, 1400161299111
72, 27, 0.8229754942003638, 1400161299111
73, 26, 0.01926618767902255, 1400161299111
74, 25, 0.03546665096655488, 1400161299111
75, 24, 0.8525948128663003, 1400161299111
76, 23, 0.6820714431814849, 1400161299111
77, 22, 0.7457129242829978, 1400161299111
78, 21, 0.6027734640520066, 1400161299111
79, 20, 0.1804326637648046, 1400161299111
80, 19, 0.21452512429095805, 1400161299111
81, 18, 0.965142177650705, 1400161299111
82, 17, 0.1276334321592003, 1400161299111
83, 16, 0.7244552948977798, 1400161299111
84, 15, 0.39505335851572454, 1400161299111
85, 14, 0.2833433421328664, 1400161299111
86, 13, 0.5038527785800397, 1400161299111
87, 12, 0.29704975918866694, 1400161299111
88, 11, 0.0573492597322911, 1400161299111
89, 10, 0.9028588419314474, 1400161299111
90, 9, 0.0642515120562166, 1400161299111
91, 8, 0.6122492738068104, 1400161299112
92, 7, 0.4885196969844401, 1400161299112
93, 6, 0.4663681532256305, 1400161299112
94, 5, 0.16142337024211884, 1400161299112
95, 4, 0.9013900093268603, 1400161299112
96, 3, 0.2564926843624562, 1400161299112
97, 2, 0.6362258321605623, 1400161299112
98, 1, 0.22591239889152348, 1400161299112
99, 0, 0.04925807844847441, 1400161299112
